load_id,predicted_rate
TE-009082,4033.247933609088
TE-009083,4990.347820451192
TE-009084,1338.707456837445
TE-009085,521.5530368515168
TE-009086,3908.1626898886952
TE-009087,1110.0104045112166
TE-009088,1210.7594516770844
TE-009089,836.8589108408428
TE-009090,463.49850268126846
TE-009091,3577.8618263075628
TE-009092,1967.1946104058477
TE-009093,1901.239394620377
TE-009094,1548.185552924567
TE-009095,1388.2060704887986
TE-009096,3614.180640894521
TE-009097,1119.3366473831973
TE-009098,725.5620216759488
TE-009099,1404.62126009307
TE-009100,2141.7668488371432
TE-009101,1306.1068669083347
TE-009102,4185.921454940239
TE-009103,1707.771136498213
TE-009104,1556.115491174937
TE-009105,3273.5544955658406
TE-009106,2082.003991628223
TE-009107,616.6089069801247
TE-009108,2354.5852806596336
TE-009109,2101.43270118904
TE-009110,5065.156663657664
TE-009111,3545.1729114440245
TE-009112,4169.37311002569
TE-009113,4860.264778682749
TE-009114,2600.7471584092073
TE-009115,1206.450909200525
TE-009116,557.6849165090142
TE-009117,888.2264199013639
TE-009118,1842.1770877469355
TE-009119,3321.5344305309327
TE-009120,2084.0070462681924
TE-009121,3781.624601714071
TE-009122,1524.8364953025075
TE-009123,2439.1281051556325
TE-009124,1227.993669019572
TE-009125,1583.7434128772754
TE-009126,5089.741050933821
TE-009127,813.1930771983114
TE-009128,4483.190675201827
TE-009129,4239.703475475886
TE-009130,1612.1101175314475
TE-009131,4029.2294632713783
TE-009132,792.0395639688081
TE-009133,4571.57507141139
TE-009134,4941.640671113267
TE-009135,876.7042028450204
TE-009136,3438.002065707269
TE-009137,5013.036744276457
TE-009138,1894.5559472779428
TE-009139,1182.6821185798833
TE-009140,5660.779629943349
TE-009141,1518.976133313101
TE-009142,2361.930224205104
TE-009143,3038.3480428888765
TE-009144,3744.4445216873405
TE-009145,1931.7833545612584
TE-009146,2115.9523847271
TE-009147,2061.874445801534
TE-009148,2813.522069966394
TE-009149,3956.3394430078233
TE-009150,5487.936841888301
TE-009151,928.4000031592691
TE-009152,2762.855874309519
TE-009153,1632.6597101100654
TE-009154,2793.256665413947
TE-009155,4839.161925197096
TE-009156,1021.4378718367109
TE-009157,1768.228841310773
TE-009158,1353.4419730742022
TE-009159,1288.15522606404
TE-009160,2498.5214030820666
TE-009161,4802.9043991047465
TE-009162,1562.5047687797785
TE-009163,2468.61453584129
TE-009164,2195.1254565219087
TE-009165,1169.5572726136265
TE-009166,1594.0528031890776
TE-009167,3514.877826595739
TE-009168,1851.3191532222893
TE-009169,1921.0445215767536
TE-009170,676.7744950287974
TE-009171,1628.1716299588973
TE-009172,1551.181484261031
TE-009173,2230.8549348539905
TE-009174,1937.775313792854
TE-009175,817.1692062954452
TE-009176,1489.538475452137
TE-009177,1424.753937510935
TE-009178,1886.852090636205
TE-009179,4000.1123932327987
TE-009180,711.5550288685744
TE-009181,3176.481936369978
TE-009182,1374.0683251922924
TE-009183,858.9717702026288
TE-009184,3611.5424322486
TE-009185,4833.636683563794
TE-009186,1735.964980845186
TE-009187,2417.7889066180937
TE-009188,4230.905335184572
TE-009189,4280.078282970843
TE-009190,471.5118401267611
TE-009191,584.8574685098603
TE-009192,1663.1481024551563
TE-009193,631.960495228659
TE-009194,815.5325364868193
TE-009195,1407.7482950641072
TE-009196,3643.2554344615255
TE-009197,5502.390369492216
TE-009198,2389.6682816783823
TE-009199,1462.148250443599
TE-009200,6014.136279804653
TE-009201,2084.4437778717947
TE-009202,5138.299604014628
TE-009203,1294.040146884847
TE-009204,1620.07442402866
TE-009205,1952.3636758108012
TE-009206,1216.4105028849976
TE-009207,3683.1107164262785
TE-009208,1800.883438350127
TE-009209,1358.5802174569587
TE-009210,4121.670609830043
TE-009211,526.9154450972097
TE-009212,1008.0212030970633
TE-009213,1538.405758811599
TE-009214,872.9653719467631
TE-009215,2410.3825851094807
TE-009216,4564.877854002625
TE-009217,1775.109790726082
TE-009218,2821.139345179767
TE-009219,2145.6635609314862
TE-009220,3865.8202127841787
TE-009221,1027.8717173522941
TE-009222,1882.0400757355346
TE-009223,1045.0872648219497
TE-009224,2074.316904107792
TE-009225,1927.9168688772804
TE-009226,2168.102984299636
TE-009227,973.8599463843207
TE-009228,4470.140262993108
TE-009229,829.8702316376327
TE-009230,1906.2743292336802
TE-009231,1239.2850350197903
TE-009232,1261.0340009037732
TE-009233,3443.426189124934
TE-009234,2341.9381481711553
TE-009235,1114.3341902123136
TE-009236,1757.7546166175619
TE-009237,4884.72149391692
TE-009238,4192.81029487535
TE-009239,827.1565480648492
TE-009240,2200.045169589401
TE-009241,2401.077069675094
TE-009242,2619.988211664412
TE-009243,1230.1707905557153
TE-009244,1372.4216736921815
TE-009245,1578.9071515060848
TE-009246,6440.886922679993
TE-009247,4456.651151049283
TE-009248,4339.977850408295
TE-009249,2895.154018430669
TE-009250,2069.3833999703656
TE-009251,1386.584838286514
TE-009252,692.4683072658431
TE-009253,854.9488476030544
TE-009254,1965.0346368390713
TE-009255,524.7449805063969
TE-009256,2665.4679318844837
TE-009257,1345.23012612042
TE-009258,1441.0271623986312
TE-009259,1992.1877668734514
TE-009260,1761.489840641277
TE-009261,1767.185974980999
TE-009262,5759.057541079052
TE-009263,5549.146421873439
TE-009264,4092.971914666186
TE-009265,3727.9086837557365
TE-009266,3550.6116479843718
TE-009267,3162.284381644821
TE-009268,3487.226696874063
TE-009269,4213.153506823209
TE-009270,5756.175344085323
TE-009271,4158.3242141605815
TE-009272,1912.2755643117985
TE-009273,899.2836926836272
TE-009274,4916.68603894704
TE-009275,2331.6469108316514
TE-009276,1506.637639211506
TE-009277,1508.3461887271912
TE-009278,3580.3188907646945
TE-009279,512.8752299574161
TE-009280,817.3785150696705
TE-009281,963.6090011817164
TE-009282,2207.8285081023296
TE-009283,1048.0063422328712
TE-009284,2145.082605940946
TE-009285,330.45725611052035
TE-009286,693.8668423990812
TE-009287,335.47443679990806
TE-009288,3308.512498730441
TE-009289,3450.064989032024
TE-009290,889.7254299623946
TE-009291,1480.5638883428805
TE-009292,2410.488766614779
TE-009293,958.1874567195608
TE-009294,1611.0396797948872
TE-009295,3557.472365853593
TE-009296,2709.2374615415556
TE-009297,1502.6198963574413
TE-009298,1207.2856998243024
TE-009299,929.1369467645678
TE-009300,722.0861435056365
TE-009301,2150.342839721939
TE-009302,388.93817409892824
TE-009303,2466.3226091986458
TE-009304,5794.933073409931
TE-009305,4347.35218962443
TE-009306,2296.4147771321796
TE-009307,387.8839760594246
TE-009308,1097.0245810526949
TE-009309,4055.306929425538
TE-009310,2467.717009485617
TE-009311,2636.06965964172
TE-009312,1443.8396294636575
TE-009313,2546.6030840352
TE-009314,4390.601779023556
TE-009315,1629.6338163146258
TE-009316,3301.648992127846
TE-009317,4535.39771904242
TE-009318,1495.4794261902052
TE-009319,1238.2431573925041
TE-009320,5198.767446561532
TE-009321,1126.2646002088343
TE-009322,693.1120466692039
TE-009323,1105.4674477207254
TE-009324,2316.091183276257
TE-009325,2757.769585907856
TE-009326,3141.846998914802
TE-009327,4160.535914906598
TE-009328,4662.625580917908
TE-009329,2541.5025760793237
TE-009330,4295.585349938645
TE-009331,5373.435662513462
TE-009332,3802.7224858935347
TE-009333,1670.266886081098
TE-009334,774.4950855221584
TE-009335,1070.6098511120852
TE-009336,2228.3531196687236
TE-009337,1731.5873691457643
TE-009338,2624.3712512714233
TE-009339,1187.7318569516967
TE-009340,2789.7709437914536
TE-009341,789.2838090858063
TE-009342,1395.4924444906826
TE-009343,4070.35518463892
TE-009344,2925.29722461509
TE-009345,3941.0842916393153
TE-009346,2094.0590574905127
TE-009347,3185.2394431795033
TE-009348,682.4545169057527
TE-009349,1080.990281876401
TE-009350,1451.2818569169526
TE-009351,2060.332993383493
TE-009352,3430.942947245617
TE-009353,1147.7622079618382
TE-009354,5542.980800988901
TE-009355,2384.7185614355362
TE-009356,3252.819466083513
TE-009357,2287.137398140112
TE-009358,1402.9624630612839
TE-009359,1360.0610099228809
TE-009360,2406.4211098419337
TE-009361,2238.413366859163
TE-009362,1347.454229475484
TE-009363,4307.394180709547
TE-009364,5362.0198689398685
TE-009365,1299.9487347200156
TE-009366,4476.700962605636
TE-009367,1981.510268357061
TE-009368,2807.8091194399444
TE-009369,2132.089055472735
TE-009370,1720.5462682091543
TE-009371,4978.003540713799
TE-009372,2093.450599330713
TE-009373,4712.237089258418
TE-009374,2692.41072883329
TE-009375,1127.7157300435315
TE-009376,1480.4389757632805
TE-009377,2763.3045816390086
TE-009378,673.6553427327658
TE-009379,1808.9851792841366
TE-009380,2009.1321564637099
TE-009381,900.8790344087839
TE-009382,1834.3815776044562
TE-009383,1056.4798633782038
TE-009384,2540.0066125234785
TE-009385,1998.7058110848711
TE-009386,1341.7568402273778
TE-009387,2535.19604218876
TE-009388,4222.601462813224
TE-009389,1570.2850835253855
TE-009390,4664.828544416902
TE-009391,5675.8411900292795
TE-009392,1028.7344280996879
TE-009393,1684.6369202187273
TE-009394,1074.5993728360068
TE-009395,1538.56944919902
TE-009396,2503.039188168182
TE-009397,4809.975494194486
TE-009398,738.2374402757896
TE-009399,4518.13140881746
TE-009400,2522.0061869963674
TE-009401,2108.618786761376
TE-009402,1974.5174136122732
TE-009403,5033.891779144873
TE-009404,3604.9148258679757
TE-009405,4358.762584927731
TE-009406,677.8631599838371
TE-009407,2398.660963872591
TE-009408,1071.4892509130461
TE-009409,2798.2261968679873
TE-009410,893.4863697595127
TE-009411,1434.7219155427938
TE-009412,781.3423886031464
TE-009413,2489.788083761961
TE-009414,1116.4141159042254
TE-009415,4058.071059646638
TE-009416,392.1138025525244
TE-009417,3788.118189089746
TE-009418,1307.309413872745
TE-009419,1275.2528592288295
TE-009420,852.8459715504473
TE-009421,2120.091684042413
TE-009422,4838.416800941101
TE-009423,4444.515334890037
TE-009424,1924.624915220337
TE-009425,887.0008505356253
TE-009426,4434.7585711938455
TE-009427,2896.729784653264
TE-009428,2798.717028230923
TE-009429,5090.681302698635
TE-009430,1312.9008825741953
TE-009431,1653.128002276961
TE-009432,1194.055789235421
TE-009433,4593.86683912093
TE-009434,1570.509489770319
TE-009435,1118.1206407324744
TE-009436,736.0409707453824
TE-009437,5167.205431237835
TE-009438,1051.8041822533148
TE-009439,1426.2548612864232
TE-009440,448.0392180595705
TE-009441,2925.5484756515843
TE-009442,3335.7236921294098
TE-009443,2140.1965403953454
TE-009444,933.54537721236
TE-009445,1805.8264022400726
TE-009446,1079.8382671260897
TE-009447,5391.900340157536
TE-009448,4200.915772374559
TE-009449,2842.422935506621
TE-009450,1035.055827385274
TE-009451,1742.3459356987742
TE-009452,1358.2211811919556
TE-009453,3483.0221179698724
TE-009454,899.1378890115379
TE-009455,1210.6770372237697
TE-009456,6635.675854050923
TE-009457,653.8892760229065
TE-009458,4120.074740029931
TE-009459,2217.2923037844894
TE-009460,2470.063377043823
TE-009461,4012.643365274563
TE-009462,6424.222786344708
TE-009463,1513.912709756809
TE-009464,824.9925601473927
TE-009465,2155.540559542518
TE-009466,740.0572343293725
TE-009467,1487.423878041596
TE-009468,534.3008426781671
TE-009469,2730.9768659032798
TE-009470,2135.7111162457168
TE-009471,360.92799369079717
TE-009472,1366.1229530883252
TE-009473,4356.177068455607
TE-009474,2886.424099742594
TE-009475,2344.093449930118
TE-009476,1900.2973034867946
TE-009477,1534.4062537278865
TE-009478,4446.1042727343465
TE-009479,1578.6383901667605
TE-009480,1258.5554858694118
TE-009481,2518.0843416611906
TE-009482,2437.7285692548085
TE-009483,1471.1745237078767
TE-009484,1724.4680434759975
TE-009485,3584.661072228875
TE-009486,1652.7637283808874
TE-009487,1492.1223232755137
TE-009488,1249.4283430074408
TE-009489,1918.5420437622406
TE-009490,4270.9755653628035
TE-009491,850.8287422725269
TE-009492,4139.591846745151
TE-009493,398.6825963662106
TE-009494,1528.7659917376418
TE-009495,2919.514015185495
TE-009496,5253.566992395682
TE-009497,1261.9693482383213
TE-009498,2500.5487479081094
TE-009499,1288.3963157109406
TE-009500,1652.7930749325776
TE-009501,2749.225700033029
TE-009502,3356.199737155154
TE-009503,4357.552379993266
TE-009504,1530.7707267417684
TE-009505,3760.2163843152166
TE-009506,760.203427924988
TE-009507,4429.789200678436
TE-009508,893.4428096349864
TE-009509,1333.5990086170893
TE-009510,3809.4051658546155
TE-009511,3503.281472216498
TE-009512,3005.6685229760246
TE-009513,1268.6320864646962
TE-009514,2520.675196265627
TE-009515,1295.1340252744226
TE-009516,815.796883674365
TE-009517,3441.0044472883337
TE-009518,3142.702166418834
TE-009519,1958.6603195223738
TE-009520,659.6065496442282
TE-009521,1519.078144397138
TE-009522,3493.1570530392446
TE-009523,2566.325383699556
TE-009524,1062.783416936063
TE-009525,6314.211624233816
TE-009526,2143.040614758532
TE-009527,1408.7756840617137
TE-009528,2224.748200012481
TE-009529,866.1280849272506
TE-009530,622.1181198241379
TE-009531,1245.8878894615104
TE-009532,4401.127384270005
TE-009533,2130.1743086869974
TE-009534,850.883402763972
TE-009535,2805.5204131590726
TE-009536,4188.281389757268
TE-009537,2276.969572346355
TE-009538,1455.8271117708903
TE-009539,865.4094375193932
TE-009540,2453.8906322891926
TE-009541,335.59527428420785
TE-009542,1972.684830253453
TE-009543,4292.037180333844
TE-009544,4512.806840855525
TE-009545,2968.5125098582434
TE-009546,1901.133729720127
TE-009547,2504.990221034235
TE-009548,3509.2042762835904
TE-009549,3463.151150797379
TE-009550,1528.0104981662053
TE-009551,2707.7291239181127
TE-009552,1492.8451331469143
TE-009553,4158.556615653815
TE-009554,5978.291459829529
TE-009555,1945.1161478275808
TE-009556,4703.554236359071
TE-009557,352.75714177258567
TE-009558,4297.501474768364
TE-009559,394.74861346084504
TE-009560,1758.0543206150116
TE-009561,2546.8092810241833
TE-009562,1318.626897530279
TE-009563,931.4490635829256
TE-009564,2729.035194443162
TE-009565,2209.5002221892464
TE-009566,1496.2165720323326
TE-009567,2515.4427476464184
TE-009568,4331.748737290767
TE-009569,3703.817558518219
TE-009570,637.6397457878412
TE-009571,917.5122168167819
TE-009572,1350.9425271898835
TE-009573,4291.771746319747
TE-009574,1956.525161605249
TE-009575,835.0835641866671
TE-009576,1130.2007079311268
TE-009577,1472.1945161993556
TE-009578,758.5513790065079
TE-009579,4713.211451828961
TE-009580,1071.0951495418965
TE-009581,4606.072508851877
TE-009582,1031.347579619078
TE-009583,2418.1950367352715
TE-009584,329.6579303431726
TE-009585,1526.32907591277
TE-009586,2193.925272975884
TE-009587,836.8589108408428
TE-009588,1363.2346076618069
TE-009589,3133.3347133214756
TE-009590,4271.376867481897
TE-009591,2896.4851813938126
TE-009592,969.3525140691639
TE-009593,1540.0484350477518
TE-009594,2209.635876194667
TE-009595,1599.8621178425876
TE-009596,3734.09125935062
TE-009597,2615.086795060967
TE-009598,1747.9566755271806
TE-009599,3936.1643356340787
TE-009600,2025.0924905849427
TE-009601,2225.6821494181227
TE-009602,2003.2845412983718
TE-009603,533.6556504863253
TE-009604,4777.211046892873
TE-009605,4153.409546035427
TE-009606,4674.125455132693
TE-009607,1207.8644342567193
TE-009608,3204.6885291147473
TE-009609,1788.9605373338961
TE-009610,3275.8947680909205
TE-009611,970.8455061225627
TE-009612,3659.933685631889
TE-009613,3641.2898469244114
TE-009614,2275.2519482052126
TE-009615,3592.5536619239733
TE-009616,512.6024389338608
TE-009617,647.3256229814708
TE-009618,2355.2329505374455
TE-009619,1136.7022721077967
TE-009620,2042.6992488279834
TE-009621,1546.9784854600275
TE-009622,3432.762640719993
TE-009623,2565.906617426768
TE-009624,3486.074725859044
TE-009625,1081.0673770526478
TE-009626,3533.5596102813383
TE-009627,2156.149048661918
TE-009628,2005.1098224303944
TE-009629,4269.270736416905
TE-009630,2718.8330416239683
TE-009631,2187.611592897197
TE-009632,3426.527996168038
TE-009633,1570.1771293892357
TE-009634,2140.0744832317882
TE-009635,2145.0906116427936
TE-009636,2029.8202037936167
TE-009637,2103.9895425249692
TE-009638,2784.5660531688427
TE-009639,1035.055827385274
TE-009640,2007.322275963177
TE-009641,4109.190059016648
TE-009642,5306.274460698187
TE-009643,1324.1894615042659
TE-009644,662.0542350417976
TE-009645,3683.4701302142653
TE-009646,1727.2170967369163
TE-009647,4900.177743590863
TE-009648,392.8421020661877
TE-009649,3440.5164231825634
TE-009650,3524.275377465424
TE-009651,1214.4657801969647
TE-009652,853.9460838942769
TE-009653,2042.6374076235372
TE-009654,1352.6238369735272
TE-009655,2615.2986419262884
TE-009656,1556.8285780974784
TE-009657,2083.3697468426003
TE-009658,3728.0096036712434
TE-009659,4441.487122454828
TE-009660,2665.6808260167795
TE-009661,2071.0338118714544
TE-009662,1684.3767279826714
TE-009663,1347.5784343863577
TE-009664,3447.008577512057
TE-009665,1585.756085498329
TE-009666,5630.108005909281
TE-009667,3982.3705985900606
TE-009668,3558.6259859739057
TE-009669,1425.8041298561059
TE-009670,626.6913876941849
TE-009671,1120.6753722483672
TE-009672,2036.1783980844964
TE-009673,630.6715307497999
TE-009674,1861.113848599107
TE-009675,2188.0594265736645
TE-009676,2713.5528749818695
TE-009677,1176.7020304635887
TE-009678,2606.1185727684133
TE-009679,853.3701160044351
TE-009680,835.8280017956973
TE-009681,2498.4355267776814
TE-009682,5628.939830689887
TE-009683,4424.8345518493115
TE-009684,2758.024026418007
TE-009685,1797.2285765057609
TE-009686,3242.0196998915067
TE-009687,1288.3935220250562
TE-009688,1768.7377994989718
TE-009689,3083.6062627009355
TE-009690,780.0069057738816
TE-009691,1151.4964230021135
TE-009692,1107.5869739907366
TE-009693,3735.8632335894467
TE-009694,3793.6986514143296
TE-009695,2191.440269765122
TE-009696,2195.141510189162
TE-009697,2038.5554082979863
TE-009698,2433.763001341609
TE-009699,543.4495738156647
TE-009700,3807.480962670932
TE-009701,1983.463347751312
TE-009702,3949.454301870929
TE-009703,1386.379569999973
TE-009704,4036.7095125962787
TE-009705,370.05030631685037
TE-009706,757.358840998547
TE-009707,2143.1124670147524
TE-009708,2718.896241624114
TE-009709,2862.2505220598136
TE-009710,1549.8169899214147
TE-009711,498.61240026532886
TE-009712,2096.3476743376045
TE-009713,2064.0113516857255
TE-009714,1576.7001216551112
TE-009715,4308.713156363117
TE-009716,1556.1375547337223
TE-009717,2457.08144054412
TE-009718,5933.02872958667
TE-009719,1127.2195849359016
TE-009720,2439.749496067653
TE-009721,3841.13899623752
TE-009722,959.5470356660846
TE-009723,4152.756459558837
TE-009724,2356.3071890671704
TE-009725,4083.7339169663956
TE-009726,1227.4419038017634
TE-009727,1159.6991035503675
TE-009728,859.9411448594051
TE-009729,2404.3236381861657
TE-009730,3285.4716589498234
TE-009731,3892.4646214545487
TE-009732,2925.913329534776
TE-009733,2430.046436556215
TE-009734,1611.2698681834852
TE-009735,3499.534922567027
TE-009736,4620.914671044802
TE-009737,2502.4017828947863
TE-009738,3968.080645130665
TE-009739,933.902384245919
TE-009740,5178.67892907729
TE-009741,1940.3027414609583
TE-009742,1555.403475656007
TE-009743,997.7093039986917
TE-009744,385.17306247048367
TE-009745,833.2159288861353
TE-009746,1312.6778030118219
TE-009747,1229.6096218221803
TE-009748,1228.1651577326213
TE-009749,2624.528217085743
TE-009750,2580.6327025178716
TE-009751,1521.4934387059038
TE-009752,1248.7289554007054
TE-009753,576.7473832682274
TE-009754,4331.77423491236
TE-009755,809.1350285200759
TE-009756,2414.8106285332383
TE-009757,4332.735496636092
TE-009758,2065.9116947429675
TE-009759,2092.7037918606184
TE-009760,1754.6929391524643
TE-009761,1831.594063272288
TE-009762,2401.756343352874
TE-009763,5415.726398287187
TE-009764,2300.8667151400514
TE-009765,2452.6899597012653
TE-009766,1846.3818599570125
TE-009767,1740.0619918312943
TE-009768,1307.6358865926707
TE-009769,805.1864924487493
TE-009770,2654.747009441123
TE-009771,878.4556996176693
TE-009772,4697.33846239938
TE-009773,1582.370740710284
TE-009774,2486.523197569393
TE-009775,4813.265149777787
TE-009776,4841.78514950396
TE-009777,1337.1476129708083
TE-009778,1535.6093050483867
TE-009779,5872.008399687101
TE-009780,839.7250052567538
TE-009781,3922.8776822097743
TE-009782,2396.562533873969
TE-009783,878.5329747124954
TE-009784,4513.675268366273
TE-009785,2150.4209862004896
TE-009786,3399.5494262120355
TE-009787,3225.7902220023457
TE-009788,2638.841827236665
TE-009789,4256.684241776415
TE-009790,785.741467896097
TE-009791,2001.9345847496654
TE-009792,2019.9240611933058
TE-009793,487.8880217147944
TE-009794,1432.5906999190713
TE-009795,4124.104665776435
TE-009796,1514.7419685517498
TE-009797,834.7601659446402
TE-009798,4426.476689796903
TE-009799,2824.8147645047793
TE-009800,2162.376261480048
TE-009801,1113.7092036215968
TE-009802,5170.577831160257
TE-009803,740.0211138009975
TE-009804,1587.949516793299
TE-009805,2287.891038092079
TE-009806,1333.7798989440587
TE-009807,1806.9191848131736
TE-009808,1148.0892000864776
TE-009809,5948.129455764997
TE-009810,2796.545827451419
TE-009811,735.1551023900435
TE-009812,2307.8101248520798
TE-009813,3659.544351414343
TE-009814,1428.2331635276544
TE-009815,2443.7095218568543
TE-009816,1311.1427458562118
TE-009817,1356.6675089870077
TE-009818,1751.3488441191516
TE-009819,1495.0183191860974
TE-009820,3391.3389349688
TE-009821,422.7353835346202
TE-009822,1516.3393808445014
TE-009823,933.8520521589717
TE-009824,1287.376388592334
TE-009825,2257.5565244665936
TE-009826,1547.4563614238514
TE-009827,365.942490156368
TE-009828,2951.4519040467976
TE-009829,1571.1386690139595
TE-009830,2054.5882010334335
TE-009831,797.9211024840854
TE-009832,5521.743547080199
TE-009833,1553.0262227437952
TE-009834,6140.158269537513
TE-009835,1072.366019678425
TE-009836,1666.7133918794566
TE-009837,3593.304074816353
TE-009838,1545.2824499938965
TE-009839,808.773519683311
TE-009840,5373.609905326066
TE-009841,1300.2525896456234
TE-009842,3909.9275924592
TE-009843,889.6451777879302
TE-009844,4372.606054971054
TE-009845,2021.3724769714484
TE-009846,2198.648322551423
TE-009847,1445.9334666252932
TE-009848,1594.3788174585695
TE-009849,4661.754995995927
TE-009850,4179.978166357448
TE-009851,852.7304931900613
TE-009852,2831.762559352042
TE-009853,2547.5498580381545
TE-009854,3710.975757646827
TE-009855,2031.6098089477691
TE-009856,2333.6558820615114
TE-009857,1303.6908898399086
TE-009858,4245.622298480389
TE-009859,1058.8973319515715
TE-009860,4222.315834836755
TE-009861,1117.2138275554637
TE-009862,3903.610991817584
TE-009863,1184.921012873759
TE-009864,1579.5272608785185
TE-009865,1482.157066238529
TE-009866,3215.1808356047163
TE-009867,2045.6290718108487
TE-009868,2410.024069081398
TE-009869,1649.9913109800877
TE-009870,2799.001602798293
TE-009871,5650.435020409133
TE-009872,5235.39023234719
TE-009873,1776.6620130242072
TE-009874,791.0971260550888
TE-009875,1530.2638181451425
TE-009876,4171.968130564447
TE-009877,2980.017461429497
TE-009878,1346.6551709961452
TE-009879,5821.164385043348
TE-009880,4545.47940887415
TE-009881,952.6476974114219
TE-009882,1253.9114358327295
TE-009883,2479.5085544633084
TE-009884,2112.430760986585
TE-009885,795.4818226724617
TE-009886,1670.430045854331
TE-009887,1098.532991149909
TE-009888,3443.719508749316
TE-009889,4162.577923709483
TE-009890,1315.373121466883
TE-009891,4506.190525576071
TE-009892,1134.6908262863412
TE-009893,3947.8408220171777
TE-009894,2436.733261294782
TE-009895,4423.868058644807
TE-009896,1600.115493197701
TE-009897,1698.8138371839168
TE-009898,4633.451972088132
TE-009899,2908.3708520004625
TE-009900,884.7402899664579
TE-009901,1102.2085636639088
TE-009902,2518.16841527133
TE-009903,1097.9981006761416
TE-009904,2855.74298091383
TE-009905,1245.8591768878937
TE-009906,1720.220359109704
TE-009907,1847.9064892564563
TE-009908,1918.658006359561
TE-009909,3164.4928279755786
TE-009910,1418.0572485374576
TE-009911,3196.0526323947233
TE-009912,870.5126809894806
TE-009913,3052.981232389502
TE-009914,2925.7885527448234
TE-009915,4107.061685866633
TE-009916,375.2283103991703
TE-009917,2515.9256372772065
TE-009918,2603.8601224590034
TE-009919,1304.4022229174263
TE-009920,1924.3766358636603
TE-009921,1898.424870952165
TE-009922,3150.5389553466202
TE-009923,4243.026295883138
TE-009924,1168.6124806340797
TE-009925,1739.7237969828968
TE-009926,4211.847429396873
TE-009927,1594.4608449576117
TE-009928,822.2909592823506
TE-009929,3290.665727506182
TE-009930,1350.7175253517416
TE-009931,3027.7356970024675
TE-009932,1427.4884923866923
TE-009933,4457.389485040088
TE-009934,5590.431475292935
TE-009935,1225.386552274857
TE-009936,879.4156339612874
TE-009937,1210.8667717763922
TE-009938,1545.3939591428993
TE-009939,804.7428818329762
TE-009940,2710.2478931042097
TE-009941,2858.2999052760247
TE-009942,1729.6668268518017
TE-009943,1631.7395662638469
TE-009944,514.2260105427256
TE-009945,1371.661363287542
TE-009946,2205.9867931754243
TE-009947,1478.9547932605717
TE-009948,4190.939755346296
TE-009949,5930.170844149883
TE-009950,4148.687980126764
TE-009951,3446.0797908716545
TE-009952,865.4094375193932
TE-009953,3572.141602316942
TE-009954,1004.7624292910072
TE-009955,1196.9726994827322
TE-009956,6026.291347430324
TE-009957,1221.194606632899
TE-009958,7117.040461721529
TE-009959,6073.582713024007
TE-009960,3807.4373269479133
TE-009961,4338.405588300831
TE-009962,1697.544271405222
TE-009963,1098.4323510345603
TE-009964,2631.2555264736684
TE-009965,1053.4224490434021
TE-009966,2997.196518102132
TE-009967,2814.42533865442
TE-009968,4720.270088418107
TE-009969,2047.229190134883
TE-009970,2126.0264278976815
TE-009971,1697.3581800541106
TE-009972,2768.361498918983
TE-009973,3219.9789723550475
TE-009974,1051.2227852889798
TE-009975,3844.350863688522
TE-009976,2107.7985299529914
TE-009977,1777.2048093896794
TE-009978,1579.5029963307618
TE-009979,597.3340730349139
TE-009980,2190.754638341039
TE-009981,3194.919333472706
TE-009982,1361.2571128992647
TE-009983,730.508833492242
TE-009984,3853.4606953866983
TE-009985,2026.1770107075822
TE-009986,1784.487019875869
TE-009987,1994.9006305559853
TE-009988,2790.5968363596407
TE-009989,3555.5704267842207
TE-009990,1084.12405611858
TE-009991,3852.107171294705
TE-009992,4409.789496289062
TE-009993,1956.526184099695
TE-009994,1077.912815155415
TE-009995,2188.394206742931
TE-009996,2575.1465358245027
TE-009997,1621.9121544240525
TE-009998,1585.3187028721652
TE-009999,1901.123656683208
TE-010000,2171.835269746927
TE-010001,1723.2119633576979
TE-010002,3313.502806602758
TE-010003,4375.300965041018
TE-010004,1727.9262399750728
TE-010005,2654.7534488184847
TE-010006,1035.055827385274
TE-010007,2423.3967255603366
TE-010008,1480.2843265848603
TE-010009,3069.3234400037413
TE-010010,1643.6591594636052
TE-010011,3849.230604070589
TE-010012,1649.4824181079405
TE-010013,2343.5551272757675
TE-010014,1017.3918950964055
TE-010015,1747.8821981205767
TE-010016,3357.667612870197
TE-010017,3504.9606872656555
TE-010018,1448.6283176758366
TE-010019,3569.220617309978
TE-010020,2089.474274918309
TE-010021,2283.808745421868
TE-010022,3187.719979551388
TE-010023,2058.822443641419
TE-010024,2040.3507264505804
TE-010025,2749.5883485194486
TE-010026,4731.901732019731
TE-010027,1400.6972242129384
TE-010028,707.9490474938117
TE-010029,4932.002351626917
TE-010030,1998.6598367377585
TE-010031,969.2115751739467
TE-010032,1159.2397845000735
TE-010033,5429.84465987148
TE-010034,905.7416272772998
TE-010035,3584.458116581202
TE-010036,3430.2644860104388
TE-010037,3749.849169520092
TE-010038,4632.376034307755
TE-010039,2097.229936133205
TE-010040,1128.9918987320973
TE-010041,1116.6696504035863
TE-010042,6323.306870709596
TE-010043,2561.948564696815
TE-010044,2156.051607487663
TE-010045,2590.0240619437204
TE-010046,2642.8982097252683
TE-010047,4041.843229196662
TE-010048,3755.4064891303997
TE-010049,926.6119315793857
